query,time,cache,rel,em,eir,recall,bert,comp,hall
"In regards to Value premium an expert argued that no value premium exisits, what",3.429592,False,0.5716905818487142,0.0,0.0,0.0,0.7929850220680237,0.0,0.0
Professor A. Selvanathan is a professor at a university that is public or privat,23.010503,False,0.36883667300580225,0.0,0.00510204081632653,0.0,0.9542772769927979,0.0,1.0
Fighting Cock is produced in what Kentucky county?,21.026305,False,0.283175725048544,1.0,0.012903225806451613,1.0,0.9999998211860657,1.0,0.0
What was the official religion of the lands of the husband of Dorothea of Denmar,46.938362,False,0.4313759531501742,0.0,0.004807692307692308,0.0,0.906579315662384,1.0,0.0
Frank Blake's longtime protégé was also the chairman and CEO of what company in ,4.247699,False,0.7193972831870874,0.0,0.0,0.0,0.7975207567214966,0.0,0.0
Armie Hammer stars as Oliver in a film directed by who ?,4.091726,False,0.7358334657820689,0.0,0.0,0.0,0.7687323689460754,0.0,0.0
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the Un,4.28898,False,0.7623860656046653,0.0,0.015503875968992248,0.5,0.7901607751846313,0.0,0.0
Mariana Kovacevic used horse placenta treatment to heal the captian of what team,3.7535,False,0.5684492952695185,0.0,0.0,0.0,0.8111840486526489,0.0,0.0
What instrument of war was only used by the President of the United States who w,4.716118,False,0.6731908820595663,0.0,0.0,0.0,0.81322181224823,0.0,1.0
Brian Olsen was the lst WEC heavyweight champion before the promotion company fo,4.524784,False,0.4131923907730567,0.0,0.0,0.0,0.828301727771759,0.0,0.0
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally air,3.88484,False,0.45638529104234826,0.0,0.0,0.0,0.8410434722900391,0.0,0.0
When was the singer of Miss Emily's Picture born?,3.211012,False,0.6414125238911643,0.0,0.00398406374501992,0.0,0.8307065963745117,0.0,0.0
Kete Krachi is a town in what region?,16.267744,False,0.27926067150295514,0.0,0.005235602094240838,0.0,0.8985084295272827,0.0,0.0
