query,time,cache,rel,em,eir,recall,bert,comp,hall
What does critically tapered mean?,1.626727,False,0.4976276708271537,0.0,0.2182386227489265,0.0,0.8393169641494751,0.0,0.7817613772510735
The flushing action of what expels pathogens from the eyes?,2.199813,False,0.210127095206841,1.0,0.2886964052635422,1.0,0.9548800587654114,1.0,0.7113035947364579
Who were Temüjin's three full brothers?,1.903319,False,0.5883286802528003,1.0,0.6293717633997388,1.0,0.9866493940353394,1.0,0.37062823660026123
How great were the losses suffered in the the financial crisis of 2008-09 to Har,4.927733,False,0.7496421086085132,0.0,0.8973570281614596,1.0,0.8257925510406494,1.0,0.10264297183854043
How did this effect the producer prices?,2.003102,False,0.5777559987693355,0.0,0.7060521174330191,1.0,0.9205321073532104,1.0,0.2939478825669809
What motivation is opportunity-based entrepreneurship driven by?,2.144829,False,0.9374827438195938,0.0,0.7116238237258896,1.0,0.8771956562995911,1.0,0.2883761762741104
"What country has a problem with classroom discipline, even though scores on test",1.438242,False,0.12790664361985482,1.0,0.3117229578118888,1.0,0.9999998807907104,1.0,0.6882770421881113
Which company was tasked with trying to restore the original tapes?,1.409968,False,0.29798443139990605,1.0,0.40271723380146046,1.0,0.9999997019767761,1.0,0.5972827661985396
What event would necessitate airline passengers to need a supplemental supply of,1.718117,False,0.32634217751582484,1.0,0.38348340791950464,1.0,0.9901750087738037,1.0,0.6165165920804954
What river runs through Warsaw?,1.018503,False,0.46385152135167174,1.0,0.26526674365253533,1.0,0.907742977142334,1.0,0.7347332563474647
