query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",13.538633,False,0.26242,system,rag,0.4009871615549446,,,,,,0.21739130434782608
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,10.727621,False,0.263919,system,rag,0.8868007089366439,,,,,,0.14705882352941177
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,4.28905,False,0.268037,system,rag,0.5171412269140669,,,,,,0.25
Terkait Makanan paling diminati di kawasan toba,11.785944,False,0.030791,system,rag,0.588150828545601,,,,,,0.0
Perbandingan harga wisata tobaa gimanaa,15.990541,False,0.401261,system,rag,0.5581753145841079,,,,,,0.03571428571428571
tempat makan terenak dan menu menu terenak,14.057365,False,0.027123,system,rag,0.5678287845161537,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,12.883821,False,0.286941,system,rag,0.8585022469443184,,,,,,0.17647058823529413
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,19.4887,False,0.0,eval_only_faiss,general_answer,0.6991063024191161,,,,,,0.36363636363636365
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,9.057181,False,0.453591,system,rag,0.8178158459242831,,,,,,0.0
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,21.053292,False,0.269368,system,rag,0.5461326582010926,,,,,,0.05405405405405406
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,18.327897,False,0.298477,system,rag,0.7863773262687007,,,,,,0.0
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",25.940261,False,0.037227,system,rag,0.6541125045115158,,,,,,0.043478260869565216
dimana destinasi yang rekomended untuk dikunjungi?,7.28339,False,0.308362,system,rag,0.5225884567594862,,,,,,0.11764705882352941
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,8.46352,False,0.279589,system,rag,0.8892751990643007,,,,,,0.2
Kuliner Toba yang Halal dan murah di kantong mahasiswa,18.447415,False,0.081327,system,rag,0.6695412759056873,,,,,,0.0
Bagaimana terkait rating dari wisata yang ada di toba?,3.215925,False,0.145682,system,rag,0.6476019372576125,,,,,,0.0
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,20.896714,False,1.050317,system,rag,0.7785259740243979,,,,,,0.0
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,7.792121,False,0.379769,system,rag,0.7770328553117155,,,,,,0.045454545454545456
hotel murah dan worth itu,11.586185,False,0.606924,system,rag,0.5137486567495252,,,,,,0.0
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,14.805535,False,0.707221,system,rag,0.832666277966679,,,,,,0.0
Perbandingan harga tempat wisata dan kuliner toba,6.602835,False,0.354326,system,rag,0.6664769553637826,,,,,,0.2
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,5.816985,False,0.307529,system,rag,0.8783619431079561,,,,,,0.25
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",16.809901,False,0.256731,system,rag,0.8612746457988951,,,,,,0.0
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,10.500056,False,0.50296,system,rag,0.5374625815775246,,,,,,0.23076923076923078
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,12.116301,False,0.363966,system,rag,0.7297356631058655,,,,,,0.18181818181818182
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,6.684455,False,0.268682,system,rag,0.8203875658721782,,,,,,0.3
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,4.726096,False,0.231319,system,rag,0.7544050070165391,,,,,,0.07692307692307693
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,17.534439,False,0.0,eval_only_faiss,general_answer,0.6681592517081432,,,,,,0.0
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,32.419482,False,0.653191,system,rag,0.6825590361909912,,,,,,0.0
Bagaimana harga tiket destinasi wisata nya,10.48698,False,0.025289,system,rag,0.5730497796669004,,,,,,0.1
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,16.322203,False,0.82892,system,rag,0.8433913791264807,,,,,,0.0
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,6.563989,False,0.916407,system,rag,0.6677636727956785,,,,,,0.10526315789473684
jam jam angkutan umum biasanya lewat kapan ajaa?,11.900868,False,0.0,eval_only_faiss,general_answer,0.7558252772230232,,,,,,0.1
Apa destinasi yang paling unik?,12.103132,False,0.018217,system,rag,0.5926515866578133,,,,,,0.05555555555555555
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",13.954298,False,0.926014,system,rag,0.7521301691863925,,,,,,0.0
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",12.531629,False,0.504557,system,rag,0.6832173489509036,,,,,,0.06451612903225806
