query,time,cache,rel,em,eir,recall,bert,comp,hall
...Ready for It? is a Taylor Swift song from the album scheduled to be released ,2.411331,False,0.6104878487450031,0.0,0.5413732895334034,1.0,0.8533543944358826,0.0,0.45862671046659664
"Jal Pari, which translated in another language refers to which legendary creatur",2.039523,False,0.3767708860371336,1.0,0.21146555331460615,1.0,0.8592873215675354,1.0,0.7885344466853939
What is the brand who makes canned meats that had its own cook off in Austin unt,3.111754,False,0.027605716136177696,0.0,0.09383338510678746,0.3333333333333333,0.7632060050964355,0.0,0.9061666148932126
Multiculturalism in the Netherlands reached new heights following the murder in ,4.618552,False,0.10934560484077778,0.0,0.15093245881634967,0.16666666666666666,0.862572193145752,0.16666666666666666,0.8490675411836504
"Which movie directed by James Gunn portrayed the fictional character, Ego the Li",3.461579,False,0.8224343512764838,0.0,0.6626157623449911,1.0,0.8590402007102966,1.0,0.3373842376550089
Which film was not a 3D computer-animation Cars 3 or Smith!?,2.473958,False,0.4014414616486865,1.0,0.16477304886180352,1.0,0.9999997615814209,1.0,0.8352269511381964
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is sit,4.15265,False,0.13019041812435972,0.0,0.0020566398849214515,0.0,0.8749008774757385,1.0,0.9979433601150786
Penny Rae Bridges starred in a television sitcom with what other actor?,5.368243,False,0.8121706643545773,0.0,0.643710466639189,0.5,0.8044692277908325,0.0,0.35628953336081104
Were Ulrich Walter and Léopold Eyharts both from Germany?,2.526254,False,0.5276383432201465,0.0,0.2527600196657345,,0.8088265061378479,,0.7472399803342655
"Who has a wider scope of profession, Christopher Guest or  Roman Karmen?",2.194911,False,0.2247864741306511,0.0,0.0,1.0,0.7839328050613403,0.0,1.0
Giovanna d'Arco is an opera that was created by the composer of what nationality,2.032652,False,0.4659790305445311,1.0,0.4619699436780855,1.0,0.9999997019767761,1.0,0.5380300563219145
Kim Dong-won's directorial debut film was a sequal to what 2001 film?,3.129797,False,0.678650866436006,0.0,0.6652337965741404,0.5,0.8456729650497437,0.5,0.3347662034258596
Millennium Greens were funded in part by a what type of lottery?,1.371721,False,0.5045591844708572,0.0,0.1618743386972025,0.0,0.8107439875602722,0.0,0.8381256613027975
"In what month is the annual documentary film festival, that is presented by the ",2.02559,False,0.3679682143866029,1.0,0.16710662239335256,1.0,0.985996663570404,1.0,0.8328933776066474
"Palm Springs lies in Palm Beach County, the third most populated county in its s",2.522152,False,0.31712746917570783,1.0,0.4010263278234911,1.0,1.000000238418579,1.0,0.5989736721765089
Candace Flynn was voiced by the actress who achieved mainstream success on what ,5.043223,False,0.6944106524794712,0.0,0.44907705083370764,1.0,0.7861847877502441,0.0,0.5509229491662924
"In regards to Value premium an expert argued that no value premium exisits, what",1.824981,False,0.5716905818487142,0.0,0.6230606961266284,0.0,0.7929850220680237,0.0,0.3769393038733716
Professor A. Selvanathan is a professor at a university that is public or privat,2.672864,False,0.36883667300580225,0.0,0.028409939818666276,1.0,0.9542773962020874,0.0,0.9715900601813338
Fighting Cock is produced in what Kentucky county?,1.91318,False,0.283175725048544,1.0,0.22155933516461407,1.0,0.9999998807907104,1.0,0.7784406648353859
What was the official religion of the lands of the husband of Dorothea of Denmar,1.985082,False,0.4313759531501742,0.0,0.4044353101467536,1.0,0.9065792560577393,1.0,0.5955646898532464
Frank Blake's longtime protégé was also the chairman and CEO of what company in ,5.579622,False,0.6927153883713896,0.0,0.5186577112246397,0.0,0.810276985168457,0.0,0.48134228877536034
Armie Hammer stars as Oliver in a film directed by who ?,2.298622,False,0.7358814995316355,0.0,0.4104893090340392,0.0,0.7609107494354248,0.0,0.5895106909659609
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the Un,3.43645,False,0.6968190298282617,0.0,0.4708091906469143,1.0,0.7933662533760071,0.0,0.5291908093530857
Mariana Kovacevic used horse placenta treatment to heal the captian of what team,10.259702,False,0.10309464897580345,0.0,0.3084478942602998,0.3333333333333333,0.8630712628364563,0.0,0.6915521057397003
What instrument of war was only used by the President of the United States who w,2.373936,False,0.5750894256815542,0.0,0.350945662626772,0.0,0.8150660395622253,0.0,0.649054337373228
Brian Olsen was the lst WEC heavyweight champion before the promotion company fo,2.099141,False,0.1951347519914588,0.0,0.2285394111098258,0.0,0.8272411823272705,0.0,0.7714605888901742
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally air,2.198602,False,0.45638529104234826,0.0,0.3851443104309749,0.0,0.8410434722900391,0.0,0.6148556895690251
When was the singer of Miss Emily's Picture born?,1.697911,False,0.6414125238911643,0.0,0.5919616191480327,1.0,0.8307065963745117,0.0,0.4080383808519673
Kete Krachi is a town in what region?,1.365588,False,0.27926067150295514,0.0,0.3791290374677382,1.0,0.8985084295272827,1.0,0.6208709625322618
