query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
dimana destinasi yang rekomended untuk dikunjungi?,8.047355,False,0.20318,system,rag,0.5054018216173992,,,,,,0.125
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,14.520796,False,0.289339,system,rag,0.8914004099055087,,,,,,0.2
Kuliner Toba yang Halal dan murah di kantong mahasiswa,20.257993,False,0.021069,system,rag,0.6718599500396104,,,,,,0.021739130434782608
Bagaimana terkait rating dari wisata yang ada di toba?,12.017147,False,0.130797,system,rag,0.5967309418927353,,,,,,0.0
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,18.810518,False,1.115376,system,rag,0.8563658211337402,,,,,,0.030303030303030304
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,11.340152,False,0.368776,system,rag,0.8178926381301428,,,,,,0.0
hotel murah dan worth itu,13.959167,False,0.598329,system,rag,0.5783146902747248,,,,,,0.0
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,14.508715,False,0.711584,system,rag,0.8538770542184335,,,,,,0.0
Perbandingan harga tempat wisata dan kuliner toba,20.33287,False,0.330908,system,rag,0.5995509004019197,,,,,,0.0
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,5.586473,False,0.254443,system,rag,0.8997093226444328,,,,,,0.35714285714285715
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",8.937343,False,0.258304,system,rag,0.7812285801937257,,,,,,0.07142857142857142
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,19.001785,False,0.474748,system,rag,0.7108359801226084,,,,,,0.18181818181818182
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,12.558552,False,0.364088,system,rag,0.703352322032297,,,,,,0.23809523809523808
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,2.935241,False,0.235825,system,rag,0.8022300433694077,,,,,,0.125
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,10.910896,False,0.222932,system,rag,0.692385150297137,,,,,,0.0
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,14.028462,False,0.0,eval_only_faiss,general_answer,0.6524666009220436,,,,,,0.0
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,14.300802,False,0.717551,system,rag,0.7631383346193032,,,,,,0.038461538461538464
Bagaimana harga tiket destinasi wisata nya,14.39911,False,0.019537,system,rag,0.428508552300799,,,,,,0.2857142857142857
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,14.487088,False,0.745838,system,rag,0.8416131521237026,,,,,,0.0
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,6.662105,False,0.892908,system,rag,0.47809875487048636,,,,,,0.2
jam jam angkutan umum biasanya lewat kapan ajaa?,12.540728,False,0.0,eval_only_faiss,general_answer,0.7635329750482291,,,,,,0.0
Apa destinasi yang paling unik?,19.002312,False,0.018295,system,rag,0.5702346165239787,,,,,,0.06666666666666667
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",12.645139,False,0.832329,system,rag,0.7685537254495008,,,,,,0.0
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",8.237594,False,0.50754,system,rag,0.721344889176909,,,,,,0.0
