query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Kapan waktu check-in dan check-out untuk Lago Hotel & Resto?,6.933,False,0.5895,0.6667,0.1071,1.0,0.0,0.6667,0.381,0.0,0.0468
Apa saja fasilitas utama di Lago Hotel & Resto?,2.427,False,0.6588,0.4,0.2,1.0,0.0,0.6,0.1549,0.0,0.2093
Apakah Lago Hotel & Resto menawarkan Wi-Fi gratis?,6.017,False,0.6043,0.5,0.0541,0.8333,0.1667,0.5,0.6029,0.0,0.0353
Apakah Lago Hotel & Resto dilengkapi kolam renang?,3.389,False,0.6276,1.0,0.0909,1.0,0.0,1.0,0.2193,0.0,0.0882
Apakah tempat parkir tersedia di Lago Hotel & Resto?,3.8,False,0.5926,0.6667,0.1538,1.0,0.0,0.6667,0.2183,0.0,0.0755
Berapa lama waktu perjalanan dari Lago Hotel & Resto ke Band,3.595,False,0.6422,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1379
Berapa jumlah kamar yang tersedia di Lago Hotel and Resto?,3.324,False,0.6267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0897
Berapa harga menginap di Lago Hotel and Resto?,4.396,False,0.6281,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0899
Apakah Lago Hotel and Resto menyediakan sarapan?,4.974,False,0.639,0.6667,0.0714,1.0,0.0,0.6667,0.4466,0.0,0.0955
Ada berapa lantai yang tersedia di Lago Hotel and Resto?,3.065,False,0.6125,1.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0923
