query,time,cache,rel,em,eir,recall,bert,comp,hall
Fighting Cock is produced in what Kentucky county?,3.375284,False,0.283175725048544,1.0,0.22155933516461407,1.0,,1.0,0.7784406648353859
What was the official religion of the lands of the husband of Dorothea of Denmar,4.526545,False,0.4313759531501742,0.0,0.4044353101467536,1.0,,1.0,0.5955646898532464
Frank Blake's longtime protégé was also the chairman and CEO of what company in ,5.055677,False,0.7204588226750642,0.0,0.6156867600467539,0.0,,0.0,0.38431323995324607
Armie Hammer stars as Oliver in a film directed by who ?,4.323306,False,0.8024671039407005,0.0,0.4706532459839044,0.0,,0.0,0.5293467540160957
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the Un,5.79115,False,0.755473546414297,0.0,0.48681172194112277,1.0,,0.0,0.5131882780588772
Mariana Kovacevic used horse placenta treatment to heal the captian of what team,4.141996,False,0.07451264103233725,0.0,0.2937206327565557,0.3333333333333333,,0.0,0.7062793672434443
What instrument of war was only used by the President of the United States who w,3.719611,False,0.7544375289176711,0.0,0.4110757324766733,0.0,,0.0,0.5889242675233267
Brian Olsen was the lst WEC heavyweight champion before the promotion company fo,2.612798,False,0.1868518479649981,0.0,0.27765328864598265,0.0,,0.0,0.7223467113540174
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally air,2.545014,False,0.45638529104234826,0.0,0.3851443104309749,0.0,,0.0,0.6148556895690251
When was the singer of Miss Emily's Picture born?,1.995483,False,0.6243226152699379,0.0,0.588603355832868,1.0,,0.0,0.41139664416713195
Kete Krachi is a town in what region?,3.207155,False,0.7194444016941123,0.0,0.8296682826752195,1.0,,1.0,0.17033171732478047
