query,time,cache,bert,comp,hall,relevance,irr,recall,eir,em,token_f1
Kapan Pesta Danau Toba berikutnya akan diadakan?,7.403,False,0.658,0.3333,0.4512,0.75,0.25,0.0,0.0317,0.0,0.175
Adakah pesta adat Batak di sekitar Balige yang terbuka untuk,11.009,False,0.6411,1.0,0.4831,0.8571,0.1429,0.6667,0.6047,0.0,0.0946
Apa itu makanan arsik dan di mana bisa mencobanya di Toba?,3.087,False,0.6455,0.5,0.5583,1.0,0.0,0.5,0.1737,0.0,0.1158
Di mana saya bisa mencoba ikan bakar khas Batak di Balige?,9.683,False,0.6578,1.0,0.3415,1.0,0.0,0.25,0.1557,0.0,0.1408
Apakah ada warung yang menjual saksang di sekitar Balige?,8.199,False,0.7064,0.6,0.2931,1.0,0.0,0.6,0.1353,0.0,0.2
Apa minuman tradisional khas Batak yang bisa dicoba saat wis,12.261,False,0.6907,0.25,0.6083,0.8571,0.1429,0.0,0.0049,0.0,0.1935
Apakah ada pasar tradisional di Balige yang menjual makanan ,6.743,False,0.6367,1.0,0.4105,1.0,0.0,1.0,0.5605,0.0,0.0962
Di mana bisa membeli kopi Batak asli di Balige?,4.168,False,0.6128,0.6667,0.5647,0.8,0.2,0.3333,0.2392,0.0,0.1238
Apa perbedaan kuliner Batak Toba dan kuliner Sunda yang bisa,3.51,False,0.613,0.0,0.5224,1.0,0.0,0.3333,0.3241,0.0,0.1092
Apakah ada kapal wisata yang bisa disewa untuk mengelilingi ,4.711,False,0.6493,0.6667,0.1139,1.0,0.0,0.5,0.2311,0.0,0.1287
