query,time,cache,rel,em,eir,recall,bert,comp,hall
What does critically tapered mean?,1.9e-05,True,0.03991421365641545,1.0,0.14849623479914167,1.0,1.0000001192092896,1.0,0.8515037652008584
The flushing action of what expels pathogens from the eyes?,1.4e-05,True,0.22628901201694618,1.0,0.08085067540610692,1.0,0.9999998211860657,1.0,0.9191493245938931
Who were Temüjin's three full brothers?,2.1e-05,True,0.6119384270831664,1.0,0.6024658333768733,1.0,0.9999999403953552,1.0,0.3975341666231267
How great were the losses suffered in the the financial crisis of 2008-09 to Har,9e-06,True,0.48965103288444245,1.0,0.3302700879092107,1.0,1.000000238418579,1.0,0.6697299120907894
How did this effect the producer prices?,1.1e-05,True,0.6124536585524671,1.0,0.17437357525586214,1.0,0.9999999403953552,1.0,0.8256264247441378
What motivation is opportunity-based entrepreneurship driven by?,1e-05,True,0.5297351484264208,1.0,0.39619596119920664,1.0,1.0,1.0,0.6038040388007934
"What country has a problem with classroom discipline, even though scores on test",1.5e-05,True,0.12790664361985482,1.0,0.3131878187347901,1.0,0.9999998807907104,1.0,0.6868121812652099
Which company was tasked with trying to restore the original tapes?,9e-06,True,0.29798443139990605,1.0,0.39425208723789734,1.0,0.9999997615814209,1.0,0.6057479127621026
What event would necessitate airline passengers to need a supplemental supply of,1.5e-05,True,0.3189077610964261,1.0,0.40805733245654635,1.0,1.000000238418579,1.0,0.5919426675434536
What river runs through Warsaw?,1.5e-05,True,0.4592502943257395,1.0,0.2577336802072966,1.0,1.0000001192092896,1.0,0.7422663197927034
