query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,0.160308,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,0.146633,False,0.0,eval_only_faiss,n/a,,,,,,,
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,0.301573,False,0.0,eval_only_faiss,n/a,,,,,,,
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,0.148879,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana harga tiket destinasi wisata nya,0.146478,False,0.0,eval_only_faiss,n/a,,,,,,,
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,0.152971,False,0.0,eval_only_faiss,n/a,,,,,,,
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,0.155251,False,0.0,eval_only_faiss,n/a,,,,,,,
jam jam angkutan umum biasanya lewat kapan ajaa?,0.161278,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa destinasi yang paling unik?,0.192472,False,0.0,eval_only_faiss,n/a,,,,,,,
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",0.162892,False,0.0,eval_only_faiss,n/a,,,,,,,
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",0.165848,False,0.0,eval_only_faiss,n/a,,,,,,,
