query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",15.305834,False,0.176773,system,rag,0.3838519360600493,,,,,,0.23809523809523808
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,15.776082,False,0.166307,system,rag,0.7712132453418561,,,,,,0.35294117647058826
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,5.556315,False,0.159186,system,rag,0.28177206142739913,,,,,,0.14285714285714285
Terkait Makanan paling diminati di kawasan toba,10.487807,False,0.023114,system,rag,0.649476085508076,,,,,,0.02857142857142857
Perbandingan harga wisata tobaa gimanaa,20.566835,False,0.282346,system,rag,0.5511057820926789,,,,,,0.16666666666666666
tempat makan terenak dan menu menu terenak,14.986001,False,0.021963,system,rag,0.5882634865999607,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,11.205607,False,0.169989,system,rag,0.8340465679868158,,,,,,0.08695652173913043
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,12.312733,False,0.0,eval_only_faiss,general_answer,0.6746106873953258,,,,,,0.6
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,11.493932,False,0.301699,system,rag,0.8298793546465365,,,,,,0.0
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,16.627034,False,0.199275,system,rag,0.5329592802346395,,,,,,0.0
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,13.017149,False,0.165569,system,rag,0.7515284301734791,,,,,,0.0
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",18.43713,False,0.033351,system,rag,0.5624525369707024,,,,,,0.2
dimana destinasi yang rekomended untuk dikunjungi?,8.786398,False,0.123435,system,rag,0.5195031092120361,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,14.342576,False,0.223505,system,rag,0.8734454895476468,,,,,,0.2608695652173913
Kuliner Toba yang Halal dan murah di kantong mahasiswa,11.474746,False,0.036015,system,rag,0.6267530724374782,,,,,,0.030303030303030304
Bagaimana terkait rating dari wisata yang ada di toba?,2.200844,False,0.05392,system,rag,0.6851225571977309,,,,,,0.0
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,9.992124,False,0.531006,system,rag,0.7859881477932147,,,,,,0.0
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,6.916194,False,0.244399,system,rag,0.8108733438536104,,,,,,0.1
hotel murah dan worth itu,9.22131,False,0.323258,system,rag,0.4497611133083771,,,,,,0.125
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,21.918194,False,0.356738,system,rag,0.8628427880732602,,,,,,0.0
Perbandingan harga tempat wisata dan kuliner toba,9.603035,False,0.216861,system,rag,0.5854562982943139,,,,,,0.08
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,21.043674,False,0.189406,system,rag,0.849578949431381,,,,,,0.42105263157894735
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",22.541178,False,0.123254,system,rag,0.800016950981904,,,,,,0.1111111111111111
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,8.90824,False,0.28531,system,rag,0.7148678511460641,,,,,,0.09523809523809523
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,16.565984,False,0.194121,system,rag,0.7338644973287424,,,,,,0.3125
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,18.770142,False,0.155033,system,rag,0.8361177051843676,,,,,,0.0
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,6.22332,False,0.101797,system,rag,0.7831750353656309,,,,,,0.21428571428571427
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,8.448363,False,0.0,eval_only_faiss,general_answer,0.7497719383893765,,,,,,0.25
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,11.841644,False,0.388049,system,rag,0.7197229058170408,,,,,,0.0
Bagaimana harga tiket destinasi wisata nya,12.545565,False,0.0,eval_only_faiss,web_rag,0.6448254813348098,,,,,,0.0
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,21.376165,False,0.419967,system,rag,0.8560534287685289,,,,,,0.0
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,6.95794,False,0.447835,system,rag,0.5662418173308164,,,,,,0.0
jam jam angkutan umum biasanya lewat kapan ajaa?,6.052366,False,0.0,eval_only_faiss,general_answer,0.7709894354913708,,,,,,0.0
Apa destinasi yang paling unik?,12.007676,False,0.027919,system,rag,0.5586107995127619,,,,,,0.09523809523809523
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",20.225647,False,0.425145,system,rag,0.7832796961220695,,,,,,0.0
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",13.005832,False,0.273097,system,rag,0.697284787946493,,,,,,0.043478260869565216
