query,time,cache,rel,em,eir,recall,bert,comp,hall
"Which movie directed by James Gunn portrayed the fictional character, Ego the Li",0.00086,True,0.3946337430570423,1.0,0.2449858067691264,1.0,1.0,1.0,0.7550141932308736
Which film was not a 3D computer-animation Cars 3 or Smith!?,0.001502,True,0.4014414616486865,1.0,0.21533416863028196,1.0,0.9999998211860657,1.0,0.784665831369718
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is sit,0.000212,True,0.2868182253872548,1.0,0.0,0.0,1.0000003576278687,1.0,1.0
Penny Rae Bridges starred in a television sitcom with what other actor?,0.000911,True,0.1872307342746165,1.0,0.2884317330816829,1.0,0.9999998807907104,1.0,0.7115682669183171
Were Ulrich Walter and Léopold Eyharts both from Germany?,0.002597,True,0.07616659602553494,1.0,0.08273337832621487,,1.000000238418579,,0.9172666216737851
"Who has a wider scope of profession, Christopher Guest or  Roman Karmen?",0.002416,True,0.4038610804834513,1.0,0.07708326445356926,1.0,0.9999998807907104,1.0,0.9229167355464307
Giovanna d'Arco is an opera that was created by the composer of what nationality,0.001169,True,0.4659790305445311,1.0,0.516659772822082,1.0,0.9999997615814209,1.0,0.483340227177918
Kim Dong-won's directorial debut film was a sequal to what 2001 film?,0.00317,True,0.14644082589873492,1.0,0.3188956585718119,0.0,1.000000238418579,1.0,0.6811043414281881
Millennium Greens were funded in part by a what type of lottery?,0.01749,True,0.38332398929396433,1.0,0.252785784382418,0.0,1.0,1.0,0.7472142156175821
"In what month is the annual documentary film festival, that is presented by the ",0.000837,True,0.38373405759682,1.0,0.1870969017514255,1.0,0.9999997019767761,1.0,0.8129030982485745
"Palm Springs lies in Palm Beach County, the third most populated county in its s",0.002547,True,0.31712746917570783,1.0,0.33126059196069435,1.0,1.000000238418579,1.0,0.6687394080393056
Candace Flynn was voiced by the actress who achieved mainstream success on what ,0.003993,True,0.3363875418981843,1.0,0.48363719984809156,1.0,1.0000001192092896,1.0,0.5163628001519085
"In regards to Value premium an expert argued that no value premium exisits, what",0.004804,True,0.238999647055248,1.0,0.17035357121666123,1.0,1.0,1.0,0.8296464287833387
Professor A. Selvanathan is a professor at a university that is public or privat,0.004256,True,0.3670213103624775,1.0,0.12412308425872097,1.0,1.0000003576278687,1.0,0.875876915741279
Fighting Cock is produced in what Kentucky county?,0.001956,True,0.283175725048544,1.0,0.06726291903222457,0.5,0.9999998211860657,1.0,0.9327370809677754
What was the official religion of the lands of the husband of Dorothea of Denmar,0.002096,True,0.46113564401057483,1.0,0.3255912376666595,1.0,1.0000001192092896,1.0,0.6744087623333406
Frank Blake's longtime protégé was also the chairman and CEO of what company in ,0.001839,True,0.16714109383686118,1.0,0.09802609667788446,0.0,0.9999995827674866,1.0,0.9019739033221156
Armie Hammer stars as Oliver in a film directed by who ?,0.000563,True,0.13219486783725487,1.0,0.1490017878698574,0.0,0.9999999403953552,1.0,0.8509982121301426
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the Un,0.00432,True,0.36220597004397637,1.0,0.20165589985178817,0.0,0.9999998807907104,1.0,0.7983441001482119
Mariana Kovacevic used horse placenta treatment to heal the captian of what team,0.00325,True,0.14489399075745577,1.0,0.12314610161600609,1.0,1.000000238418579,1.0,0.876853898383994
What instrument of war was only used by the President of the United States who w,0.002279,True,0.2847583846279717,1.0,0.03384135794189877,0.0,1.0,1.0,0.9661586420581012
Brian Olsen was the lst WEC heavyweight champion before the promotion company fo,0.003116,True,0.3119944944270909,1.0,0.17659190140236702,0.0,1.0,1.0,0.823408098597633
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally air,0.001954,True,0.3476676198369194,1.0,0.1698969823062819,0.0,1.000000238418579,1.0,0.8301030176937181
When was the singer of Miss Emily's Picture born?,0.000343,True,0.30210947246456704,1.0,0.2046899998281467,1.0,1.0,1.0,0.7953100001718533
Kete Krachi is a town in what region?,6.8e-05,True,0.1288753595480894,1.0,0.19354562671009987,1.0,0.9999998807907104,1.0,0.8064543732899001
