query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",8.990716,False,0.28248,system,rag,0.34736701667249187,,,,,,0.0
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,19.820979,False,0.235869,system,rag,0.8299196453451415,,,,,,0.4
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,6.812528,False,0.402923,system,rag,0.36784167257329503,,,,,,0.2857142857142857
Terkait Makanan paling diminati di kawasan toba,16.465658,False,0.065199,system,rag,0.4820826421675064,,,,,,0.0
Perbandingan harga wisata tobaa gimanaa,19.889744,False,0.578026,system,rag,0.48782886062893366,,,,,,0.13043478260869565
tempat makan terenak dan menu menu terenak,16.549493,False,0.06265,system,rag,0.6021349569998742,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,16.070385,False,0.204754,system,rag,0.8918463791790253,,,,,,0.21875
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,12.834842,False,0.0,eval_only_faiss,general_answer,0.6227668360103252,,,,,,0.625
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,4.928147,False,0.689804,system,rag,0.8435484291272424,,,,,,0.0
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,17.833144,False,0.312696,system,rag,0.509590891969675,,,,,,0.017241379310344827
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,13.074717,False,0.267157,system,rag,0.7916104160926705,,,,,,0.05263157894736842
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",20.444243,False,0.075915,system,rag,0.6041756691554127,,,,,,0.14705882352941177
dimana destinasi yang rekomended untuk dikunjungi?,13.540307,False,0.168537,system,rag,0.5359106632098716,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,19.191607,False,0.315123,system,rag,0.8999668927877387,,,,,,0.15384615384615385
Kuliner Toba yang Halal dan murah di kantong mahasiswa,8.832483,False,0.054817,system,rag,0.6348129409850338,,,,,,0.0
Bagaimana terkait rating dari wisata yang ada di toba?,2.854017,False,0.105091,system,rag,0.7100021559223785,,,,,,0.1111111111111111
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,11.534426,False,1.212472,system,rag,0.77983981479171,,,,,,0.0
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,7.247017,False,0.501045,system,rag,0.8074241833393003,,,,,,0.0
hotel murah dan worth itu,10.088637,False,0.513636,system,rag,0.5046987778212202,,,,,,0.0
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,22.332415,False,0.898491,system,rag,0.8612950212583274,,,,,,0.0
Perbandingan harga tempat wisata dan kuliner toba,22.515133,False,0.361793,system,rag,0.6261175469847323,,,,,,0.13043478260869565
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,11.261945,False,0.243257,system,rag,0.8570543262838616,,,,,,0.375
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",18.976835,False,0.234611,system,rag,0.7886924042253712,,,,,,0.08333333333333333
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,12.469361,False,0.619812,system,rag,0.6805629932954486,,,,,,0.11538461538461539
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,7.418707,False,0.354192,system,rag,0.7327636438576168,,,,,,0.2631578947368421
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,13.782278,False,0.252724,system,rag,0.8622929266922252,,,,,,0.0
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,6.827923,False,0.211893,system,rag,0.7494156434930457,,,,,,0.0
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,8.436005,False,0.0,eval_only_faiss,general_answer,0.6783329957943153,,,,,,0.0
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,9.596945,False,0.878744,system,rag,0.793713210145517,,,,,,0.043478260869565216
Bagaimana harga tiket destinasi wisata nya,12.424068,False,0.0,eval_only_faiss,web_rag,0.6855619381491787,,,,,,0.0
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,14.042314,False,0.978794,system,rag,0.8559434588963762,,,,,,0.0
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,5.809501,False,0.621165,system,rag,0.629330372412151,,,,,,0.2
jam jam angkutan umum biasanya lewat kapan ajaa?,8.879827,False,0.0,eval_only_faiss,general_answer,0.6460208913184557,,,,,,0.0
Apa destinasi yang paling unik?,13.593512,False,0.107315,system,rag,0.48220555061909093,,,,,,0.0
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",27.305427,False,1.167558,system,rag,0.7703005279823573,,,,,,0.0
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",14.433103,False,0.382558,system,rag,0.7985292374879304,,,,,,0.047619047619047616
