query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,0.102372,False,0.0,eval_only_faiss,n/a,,,,,,,
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,0.083144,False,0.0,eval_only_faiss,n/a,,,,,,,
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,0.070804,True,0.0,eval_only_faiss,cache,0.7451433884012884,,,,,,0.0
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,0.083075,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,0.112586,False,0.0,eval_only_faiss,n/a,,,,,,,
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",0.101248,False,0.0,eval_only_faiss,n/a,,,,,,,
dimana destinasi yang rekomended untuk dikunjungi?,0.089459,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,0.055436,False,0.0,eval_only_faiss,n/a,,,,,,,
Kuliner Toba yang Halal dan murah di kantong mahasiswa,0.129583,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana terkait rating dari wisata yang ada di toba?,0.073839,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,0.122116,False,0.0,eval_only_faiss,n/a,,,,,,,
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,0.093817,False,0.0,eval_only_faiss,n/a,,,,,,,
hotel murah dan worth itu,0.114077,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,0.143366,False,0.0,eval_only_faiss,n/a,,,,,,,
Perbandingan harga tempat wisata dan kuliner toba,0.115589,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,0.183345,False,0.0,eval_only_faiss,n/a,,,,,,,
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",0.1201,False,0.0,eval_only_faiss,n/a,,,,,,,
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,0.086369,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,0.105681,False,0.0,eval_only_faiss,n/a,,,,,,,
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,0.111346,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,0.118434,False,0.0,eval_only_faiss,n/a,,,,,,,
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,0.093727,False,0.0,eval_only_faiss,n/a,,,,,,,
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,0.100285,False,0.0,eval_only_faiss,n/a,,,,,,,
Bagaimana harga tiket destinasi wisata nya,0.114014,False,0.0,eval_only_faiss,n/a,,,,,,,
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,0.093135,False,0.0,eval_only_faiss,n/a,,,,,,,
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,0.064397,False,0.0,eval_only_faiss,n/a,,,,,,,
jam jam angkutan umum biasanya lewat kapan ajaa?,0.09305,False,0.0,eval_only_faiss,n/a,,,,,,,
Apa destinasi yang paling unik?,0.070329,False,0.0,eval_only_faiss,n/a,,,,,,,
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",0.109249,False,0.0,eval_only_faiss,n/a,,,,,,,
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",0.110102,False,0.0,eval_only_faiss,n/a,,,,,,,
