query,time,cache,decode_time,retrieval_time,rel,em,eir,recall,bert,comp,hall
For about how long would the extended LM allow a surface stay on the moon?,1.5626,False,0.0,0.0618,0.26404735286363556,1.0,0.12172442475315857,1.0,0.9314067363739014,1.0,0.8782755752468414
What campaign did the Communist regime initiate after WWII?,1.2731,False,0.0,0.0487,0.5420823635233033,0.0,0.6448397554960009,1.0,0.9378278255462646,1.0,0.3551602445039991
"In what year were the Distinguished Service Medals awarded to Grissom, White, an",1.4115,False,0.0,0.0776,0.3610402459865131,1.0,0.2235212719636709,,0.9999998807907104,,0.7764787280363291
"If two thirds of the Rhine flows through the Maas, where doe the other one third",1.9378,False,0.0,0.0626,0.4943369589068503,0.0,0.8195323536664432,1.0,0.8735030293464661,1.0,0.18046764633355683
In what year did Tesla go to Budapest?,1.3689,False,0.0,0.0576,0.3025166231069084,1.0,0.1354315679195149,,1.0,,0.8645684320804851
How old was tesla when he became a US citizen?,1.337,False,0.0,0.0611,0.2508433686811996,1.0,0.1747180126246192,,0.9999998807907104,,0.8252819873753808
Who donated property to the University of Chicago?,1.5877,False,0.0,0.0606,0.19122187006734168,1.0,0.2753272790593468,1.0,1.0000001192092896,1.0,0.7246727209406532
What ruined Richard's plans to reach Acre?,3.0013,False,0.0,0.0829,0.2599967488000215,0.0,0.43724468299724256,1.0,0.8399277329444885,1.0,0.5627553170027575
Why aren't some forms of Hæmatococcus pluvialis green?,1.5483,False,0.0,0.0682,0.825902539267098,0.0,0.7411790878371711,1.0,0.9109749794006348,1.0,0.2588209121628289
What is tertiary education?,1.2881,False,0.0,0.0534,0.5835726683970995,0.0,0.4740362782925175,1.0,0.8952947854995728,1.0,0.5259637217074825
What language is used to educate in Wales?,1.8978,False,0.0,0.0578,0.8608469668410996,0.0,0.8309598235732609,1.0,0.8206060528755188,1.0,0.16904017642673907
Who was the first person to play the Master?,1.454,False,0.0,0.0783,0.2712636955165479,1.0,0.21413469486440198,1.0,1.0000001192092896,1.0,0.785865305135598
Who included 1 as the first prime number in the mid 18th century?,1.4005,False,0.0,0.0663,0.1323098415181668,1.0,0.25352326265428066,1.0,1.000000238418579,1.0,0.7464767373457193
How frequent is snow in the Southwest of the state?,1.3713,False,0.0,0.077,0.5887409912246814,0.0,0.33456341685514934,1.0,0.8861753344535828,1.0,0.6654365831448507
Where did water to the east of the Amazon drainage basin flow towards?,1.4521,False,0.0,0.0704,0.3010746514785093,1.0,0.3070960368365377,1.0,0.9409091472625732,1.0,0.6929039631634624
What reconstructions supported the 1999 paper's information?,2.327,False,0.0,0.0644,0.5988199444349765,0.0,0.5924043707740084,1.0,0.9298953413963318,1.0,0.4075956292259916
Where did France win a war in the 1950's,2.2835,False,0.0,0.056,0.31296629853384733,1.0,0.4923738025500138,1.0,1.0000001192092896,1.0,0.5076261974499863
There are other categories for what?,1.5018,False,0.0,0.0616,0.2557629661371087,0.0,0.481001110068416,0.8333333333333334,0.9812278151512146,0.8333333333333334,0.518998889931584
How many atoms combine to form dioxygen?,4.2047,False,0.0,0.0433,0.6483595454149211,1.0,0.4336634694897169,1.0,0.9797841310501099,1.0,0.5663365305102831
Where is the chloroplast peripheral reticulum less commonly found?,2.3316,False,0.0,0.0422,0.7536481270411979,0.0,0.6793148027460691,1.0,0.8886577486991882,0.6666666666666666,0.32068519725393085
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining m,1.034,False,0.0,0.0588,0.28147683408988466,1.0,0.30264807283507317,,0.9999997615814209,,0.6973519271649269
What does critically tapered mean?,1.2419,False,0.0,0.0418,0.4976276708271537,0.0,0.2182386227489265,0.0,0.8393169641494751,0.0,0.7817613772510735
The flushing action of what expels pathogens from the eyes?,1.6543,False,0.0,0.0447,0.24632790868568988,1.0,0.29004504113242313,1.0,0.9981198310852051,1.0,0.7099549588675769
Who were Temüjin's three full brothers?,1.7589,False,0.0,0.0478,0.5883286802528003,1.0,0.6293717633997388,1.0,0.9866493940353394,1.0,0.37062823660026123
How great were the losses suffered in the the financial crisis of 2008-09 to Har,10.2741,False,0.0,0.0586,0.7442594513202139,0.0,0.8520099488073967,1.0,0.8378449082374573,1.0,0.14799005119260333
How did this effect the producer prices?,3.399,False,0.0,0.0445,0.49021103580884307,0.0,0.6577162623110545,1.0,0.9157541394233704,0.8,0.3422837376889455
What motivation is opportunity-based entrepreneurship driven by?,1.5878,False,0.0,0.0815,0.9148217663632505,0.0,0.7090896014033756,1.0,0.8561612367630005,1.0,0.2909103985966244
"What country has a problem with classroom discipline, even though scores on test",1.5826,False,0.0,0.0495,0.12790664361985482,1.0,0.3117229578118888,1.0,0.9999998807907104,1.0,0.6882770421881113
Which company was tasked with trying to restore the original tapes?,1.5267,False,0.0,0.0601,0.29798443139990605,1.0,0.40271723380146046,1.0,0.9999997615814209,1.0,0.5972827661985396
What event would necessitate airline passengers to need a supplemental supply of,1.2962,False,0.0,0.0614,0.32634217751582484,1.0,0.38348340791950464,1.0,0.9901750683784485,1.0,0.6165165920804954
What river runs through Warsaw?,1.2955,False,0.0,0.0813,0.4592502943257395,1.0,0.2563021535722908,1.0,1.0000001192092896,1.0,0.7436978464277092
