query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Dimana kedai islam rahayu?,3.090347,False,0.40967,system,rag,0.5443550008703578,,,,,,0.14285714285714285
Apakah warga lokal ramah dan tempat nya nyaman?,13.095206,False,0.033642,system,rag,0.4967018359633869,,,,,,0.0
List Kuliner paling di cari di Toba?,11.256222,False,0.048657,system,rag,0.7772554631907996,,,,,,0.0
Biaya transport dari Medan menuju Pariwisata Toba sekitaran berapa?,10.494934,False,0.139022,system,rag,0.7306059298612089,,,,,,0.4482758620689655
Apa saja kuliner di Danau Toba?,5.338297,False,0.131822,system,rag,0.7481450321269497,,,,,,0.0
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",11.68864,False,0.140137,system,rag,0.24716980785628825,,,,,,0.045454545454545456
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,14.130662,False,0.150439,system,rag,0.8409218816959775,,,,,,0.21951219512195122
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,4.912397,False,0.137331,system,rag,0.2828987898511817,,,,,,0.2
Terkait Makanan paling diminati di kawasan toba,18.594648,False,0.021602,system,rag,0.6038357172470465,,,,,,0.0
Perbandingan harga wisata tobaa gimanaa,18.666642,False,0.230564,system,rag,0.5936417750728192,,,,,,0.037037037037037035
tempat makan terenak dan menu menu terenak,13.847995,False,0.019413,system,rag,0.5189252766927407,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,9.659483,False,0.17924,system,rag,0.883102359127142,,,,,,0.2631578947368421
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,12.207312,False,0.0,eval_only_faiss,general_answer,0.5018274136943797,,,,,,0.6
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,0.100348,True,0.0,eval_only_faiss,faq_cache,0.7451433884012884,,,,,,0.0
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,20.626656,False,0.146904,system,rag,0.5295619278889744,,,,,,0.016666666666666666
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,12.084944,False,0.176672,system,rag,0.7299693111517792,,,,,,0.0
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",19.195538,False,0.024213,system,rag,0.6683286264630032,,,,,,0.0
dimana destinasi yang rekomended untuk dikunjungi?,13.919071,False,0.111701,system,rag,0.4923578636384092,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,13.402548,False,0.196876,system,rag,0.859586094805461,,,,,,0.13043478260869565
Kuliner Toba yang Halal dan murah di kantong mahasiswa,10.036836,False,0.023195,system,rag,0.6586685935425435,,,,,,0.02702702702702703
Bagaimana terkait rating dari wisata yang ada di toba?,3.339081,False,0.068387,system,rag,0.6814421724780326,,,,,,0.3333333333333333
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,10.189898,False,0.516438,system,rag,0.7498473646747696,,,,,,0.0
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,8.637072,False,0.251958,system,rag,0.7739284796326509,,,,,,0.0
hotel murah dan worth itu,12.802933,False,0.359518,system,rag,0.5846416816095232,,,,,,0.058823529411764705
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,22.552386,False,0.378911,system,rag,0.8256217972118414,,,,,,0.0
Perbandingan harga tempat wisata dan kuliner toba,14.840334,False,0.221057,system,rag,0.6131101092584634,,,,,,0.12
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,9.19527,False,0.12614,system,rag,0.8392981635385544,,,,,,0.5454545454545454
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",10.996673,False,0.152898,system,rag,0.7869250809312524,,,,,,0.0
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,16.028977,False,0.277247,system,rag,0.6804600596865341,,,,,,0.125
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,13.887308,False,0.18656,system,rag,0.8050842727962225,,,,,,0.27586206896551724
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,16.212554,False,0.135344,system,rag,0.8346365622461495,,,,,,0.0
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,6.356806,False,0.132347,system,rag,0.7558099727393343,,,,,,0.08333333333333333
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,5.062699,False,0.0,eval_only_faiss,general_answer,0.7712308843792162,,,,,,0.0
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,16.493957,False,0.369975,system,rag,0.7255519530617024,,,,,,0.0
Bagaimana harga tiket destinasi wisata nya,16.061516,False,0.0,eval_only_faiss,web_rag,0.6334067020801746,,,,,,0.16666666666666666
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,14.345342,False,0.425351,system,rag,0.8127490497514,,,,,,0.0
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,12.119064,False,0.442132,system,rag,0.5688375767699574,,,,,,0.14285714285714285
jam jam angkutan umum biasanya lewat kapan ajaa?,6.864826,False,0.0,eval_only_faiss,general_answer,0.8130191441932914,,,,,,0.18181818181818182
Apa destinasi yang paling unik?,23.309749,False,0.016651,system,rag,0.5127887248086918,,,,,,0.0
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",20.219684,False,0.436862,system,rag,0.7864688253869873,,,,,,0.0
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",16.53253,False,0.26404,system,rag,0.7095163580242061,,,,,,0.05
