query,time,cache,decode_time,retrieval_time,rel,em,eir,recall,bert,comp,hall
What campaign did the Communist regime initiate after WWII?,1.0305,False,0.0,0.0262,0.5420823635233033,0.0,0.6448397554960009,1.0,0.9378278255462646,1.0,0.3551602445039991
"In what year were the Distinguished Service Medals awarded to Grissom, White, an",4.6753,False,0.0,0.024,0.3610402459865131,1.0,0.2235212719636709,,0.9999997019767761,,0.7764787280363291
"If two thirds of the Rhine flows through the Maas, where doe the other one third",2.3475,False,0.0,0.0366,0.4953031003557659,0.0,0.819088181824619,1.0,0.8758956789970398,1.0,0.18091181817538105
In what year did Tesla go to Budapest?,1.6295,False,0.0,0.0204,0.3025166231069084,1.0,0.1354315679195149,,0.9999999403953552,,0.8645684320804851
How old was tesla when he became a US citizen?,2.1443,False,0.0,0.0254,0.2508433686811996,1.0,0.1747180126246192,,0.9999998211860657,,0.8252819873753808
Who donated property to the University of Chicago?,2.1021,False,0.0,0.0227,0.19122187006734168,1.0,0.2753272790593468,1.0,1.0000001192092896,1.0,0.7246727209406532
What ruined Richard's plans to reach Acre?,2.6922,False,0.0,0.0238,0.31515663497517565,0.0,0.3863806981496572,1.0,0.9037489891052246,1.0,0.6136193018503429
Why aren't some forms of Hæmatococcus pluvialis green?,3.2087,False,0.0,0.0318,0.825902539267098,0.0,0.7411790878371711,1.0,0.9109749794006348,1.0,0.2588209121628289
What is tertiary education?,1.8654,False,0.0,0.0256,0.6683387583642252,0.0,0.51652144476489,1.0,0.8854655623435974,1.0,0.48347855523510996
What language is used to educate in Wales?,2.7722,False,0.0,0.0555,0.6872395891624989,1.0,0.6063626621204562,1.0,0.9560482501983643,1.0,0.3936373378795438
Who was the first person to play the Master?,1.8336,False,0.0,0.0207,0.2712636955165479,1.0,0.21413469486440198,1.0,1.0000001192092896,1.0,0.785865305135598
Who included 1 as the first prime number in the mid 18th century?,3.4524,False,0.0,0.0439,0.1323098415181668,1.0,0.25352326265428066,1.0,1.000000238418579,1.0,0.7464767373457193
How frequent is snow in the Southwest of the state?,1.8856,False,0.0,0.0341,0.5887409912246814,0.0,0.33456341685514934,1.0,0.8861753344535828,1.0,0.6654365831448507
Where did water to the east of the Amazon drainage basin flow towards?,1.4837,False,0.0,0.0252,0.3010746514785093,1.0,0.3070960368365377,1.0,0.9409091472625732,1.0,0.6929039631634624
What reconstructions supported the 1999 paper's information?,8.4341,False,0.0,0.0221,0.5489959786707999,0.0,0.6068726183015587,1.0,0.943198561668396,1.0,0.3931273816984413
Where did France win a war in the 1950's,2.1808,False,0.0,0.0247,0.6110221394900055,0.0,0.582463713491809,1.0,0.8389501571655273,1.0,0.41753628650819097
There are other categories for what?,2.1029,False,0.0,0.019,0.2557629661371087,0.0,0.481001110068416,0.8333333333333334,0.9812278151512146,0.8333333333333334,0.518998889931584
How many atoms combine to form dioxygen?,2.4807,False,0.0,0.0268,0.6483595454149211,1.0,0.4336634694897169,1.0,0.9797841310501099,1.0,0.5663365305102831
Where is the chloroplast peripheral reticulum less commonly found?,2.2811,False,0.0,0.0513,0.7627457996590131,0.0,0.6865534448532329,1.0,0.8883994817733765,0.6666666666666666,0.3134465551467671
In what year did Jerónimo de Ayanz y Beaumont patent a water pump for draining m,1.6355,False,0.0,0.0259,0.28147683408988466,1.0,0.30264807283507317,,0.9999997615814209,,0.6973519271649269
What does critically tapered mean?,2.5766,False,0.0,0.0224,0.4976276708271537,0.0,0.2182386227489265,0.0,0.8393169641494751,0.0,0.7817613772510735
The flushing action of what expels pathogens from the eyes?,2.8865,False,0.0,0.027,0.24632790868568988,1.0,0.29004504113242313,1.0,0.9981197118759155,1.0,0.7099549588675769
Who were Temüjin's three full brothers?,2.2988,False,0.0,0.0218,0.7753558517103027,0.0,0.7945063442411215,1.0,0.9016520977020264,1.0,0.20549365575887846
How great were the losses suffered in the the financial crisis of 2008-09 to Har,5.8408,False,0.0,0.0236,0.7651462929555485,0.0,0.8714223037769765,1.0,0.8275051712989807,1.0,0.1285776962230235
How did this effect the producer prices?,2.4479,False,0.0,0.0193,0.46931893314335554,0.0,0.7229498405492795,1.0,0.9153497219085693,0.8,0.27705015945072053
What motivation is opportunity-based entrepreneurship driven by?,2.2152,False,0.0,0.0254,0.9047263637220591,0.0,0.7385204448588815,1.0,0.845962643623352,1.0,0.26147955514111854
"What country has a problem with classroom discipline, even though scores on test",1.5134,False,0.0,0.0259,0.12790664361985482,1.0,0.3117229578118888,1.0,1.0,1.0,0.6882770421881113
Which company was tasked with trying to restore the original tapes?,1.9277,False,0.0,0.0194,0.29798443139990605,1.0,0.40271723380146046,1.0,0.9999997615814209,1.0,0.5972827661985396
What event would necessitate airline passengers to need a supplemental supply of,2.981,False,0.0,0.0198,0.32634217751582484,1.0,0.38348340791950464,1.0,0.9901750087738037,1.0,0.6165165920804954
What river runs through Warsaw?,1.6776,False,0.0,0.0205,0.46385152135167174,1.0,0.26526674365253533,1.0,0.907742977142334,1.0,0.7347332563474647
