query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
dimana destinasi yang rekomended untuk dikunjungi?,13.743711,False,0.219205,system,rag,0.5001703444724889,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,15.989809,False,0.348832,system,rag,0.8999035449816668,,,,,,0.2
Kuliner Toba yang Halal dan murah di kantong mahasiswa,14.750232,False,0.050493,system,rag,0.5914697421481362,,,,,,0.0
Bagaimana terkait rating dari wisata yang ada di toba?,4.27215,False,0.130106,system,rag,0.6377652652708267,,,,,,0.16666666666666666
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,12.329875,False,1.44647,system,rag,0.783773547022642,,,,,,0.0
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,9.64563,False,0.508245,system,rag,0.8530801007827752,,,,,,0.058823529411764705
hotel murah dan worth itu,9.63047,False,0.338206,system,rag,0.5588848628975192,,,,,,0.05263157894736842
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,23.597212,False,0.814795,system,rag,0.831020334689208,,,,,,0.0
Perbandingan harga tempat wisata dan kuliner toba,11.623465,False,0.35693,system,rag,0.5560473145047637,,,,,,0.09090909090909091
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,11.64551,False,0.242915,system,rag,0.843512000024701,,,,,,0.35294117647058826
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",15.763853,False,0.244577,system,rag,0.7649761719749888,,,,,,0.1111111111111111
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,12.257643,False,0.28171,system,rag,0.6607347902840641,,,,,,0.17391304347826086
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,10.344371,False,0.497335,system,rag,0.7521528416879186,,,,,,0.2
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,12.776832,False,0.14342,system,rag,0.8890759475491857,,,,,,0.027777777777777776
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,8.811841,False,0.206224,system,rag,0.7744226224559371,,,,,,0.25
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,10.9435,False,0.0,eval_only_faiss,general_answer,0.6218118618822565,,,,,,0.0
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,14.389706,False,0.820837,system,rag,0.7184887350497264,,,,,,0.0
Bagaimana harga tiket destinasi wisata nya,12.295348,False,0.0,eval_only_faiss,web_rag,0.6384999044584421,,,,,,0.0
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,20.021748,False,1.029071,system,rag,0.8994441022524362,,,,,,0.0
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,7.742575,False,1.060121,system,rag,0.6796356194300693,,,,,,0.0
jam jam angkutan umum biasanya lewat kapan ajaa?,7.550936,False,0.0,eval_only_faiss,general_answer,0.6767526597057208,,,,,,0.0
Apa destinasi yang paling unik?,11.339761,False,0.043297,system,rag,0.44184997108073265,,,,,,0.06666666666666667
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",27.197543,False,0.462256,system,rag,0.7944634442161315,,,,,,0.0
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",21.231163,False,0.365308,system,rag,0.7686151271510869,,,,,,0.0
