query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Hotel yang family friendly dan cocok di kantong mahasiswa,38.228306,False,0.117517,system,rag,0.5682207322663011,,,,,,0.06060606060606061
Dimana kedai islam rahayu?,2.95794,False,0.365329,system,rag,0.6562462558097413,,,,,,0.16666666666666666
Apakah warga lokal ramah dan tempat nya nyaman?,15.552238,False,0.028718,system,rag,0.5038342359352388,,,,,,0.0
List Kuliner paling di cari di Toba?,12.43769,False,0.03348,system,rag,0.8016631316023913,,,,,,0.0
Biaya transport dari Medan menuju Pariwisata Toba sekitaran berapa?,16.79606,False,0.153432,system,rag,0.7468583508609036,,,,,,0.48
Apa saja kuliner di Danau Toba?,10.131481,False,0.144759,system,rag,0.7389288922214498,,,,,,0.02857142857142857
"Jika saya wisatawan baru, berapa tarif yang diperlukan dari lokasi saya saat ini",12.353159,False,0.154374,system,rag,0.4903954369263481,,,,,,0.0
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,24.429911,False,0.124512,system,rag,0.7523096659955257,,,,,,0.23684210526315788
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,47.969083,False,0.13421,system,rag,0.4144342312175062,,,,,,0.5
Terkait Makanan paling diminati di kawasan toba,16.96381,False,0.037232,system,rag,0.5910194385330667,,,,,,0.013513513513513514
Perbandingan harga wisata tobaa gimanaa,37.744429,False,0.285627,system,rag,0.5081746879275314,,,,,,0.15
tempat makan terenak dan menu menu terenak,20.740521,False,0.019668,system,rag,0.5507680774114476,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,14.045718,False,0.15765,system,rag,0.840110661561169,,,,,,0.14285714285714285
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,16.236953,False,0.0,eval_only_faiss,general_answer,0.4340728867010888,,,,,,0.5294117647058824
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,0.094041,True,0.0,eval_only_faiss,faq_cache,0.7451433884012884,,,,,,0.0
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,22.713055,False,0.153446,system,rag,0.5104660540862197,,,,,,0.0
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,12.413732,False,0.139983,system,rag,0.7065687926091886,,,,,,0.0
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",24.794792,False,0.034176,system,rag,0.6729663969216868,,,,,,0.046511627906976744
dimana destinasi yang rekomended untuk dikunjungi?,123.712985,False,0.126364,system,rag,0.48517724653580724,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,84.671704,False,0.210237,system,rag,0.8731995125304357,,,,,,0.22727272727272727
Kuliner Toba yang Halal dan murah di kantong mahasiswa,12.685743,False,0.022284,system,rag,0.611998152423736,,,,,,0.0
Bagaimana terkait rating dari wisata yang ada di toba?,18.905075,False,0.062244,system,rag,0.6532799723366248,,,,,,0.1
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,12.336064,False,0.515391,system,rag,0.7404066660271383,,,,,,0.0
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,14.79543,False,0.237084,system,rag,0.8102854364682531,,,,,,0.08333333333333333
hotel murah dan worth itu,14.26234,False,0.666584,system,rag,0.55186117705031,,,,,,0.125
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,28.314088,False,0.396595,system,rag,0.8692591567642626,,,,,,0.0
Perbandingan harga tempat wisata dan kuliner toba,9.900265,False,0.236697,system,rag,0.48026942501107567,,,,,,0.21052631578947367
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,9.045301,False,0.260506,system,rag,0.8250041473084493,,,,,,0.5
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",41.383836,False,0.12496,system,rag,0.7692097106685108,,,,,,0.0
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,16.804913,False,0.261187,system,rag,0.6655107756672979,,,,,,0.07407407407407407
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,14.778035,False,0.170327,system,rag,0.7337480362096516,,,,,,0.1875
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,24.506262,False,0.110048,system,rag,0.7697827233146386,,,,,,0.06666666666666667
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,10.091959,False,0.109265,system,rag,0.7796012252163748,,,,,,0.06666666666666667
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,10.824086,False,0.0,eval_only_faiss,general_answer,0.6805463108676749,,,,,,0.125
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,110.602921,False,0.336001,system,rag,0.8722456098518668,,,,,,0.25
Bagaimana harga tiket destinasi wisata nya,8.598584,False,0.0,eval_only_faiss,web_rag,0.7553078728359381,,,,,,0.1111111111111111
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,23.696974,False,0.44386,system,rag,0.8248591476619809,,,,,,0.04
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,24.722118,False,0.401665,system,rag,0.610168577762416,,,,,,0.0
jam jam angkutan umum biasanya lewat kapan ajaa?,12.890105,False,0.0,eval_only_faiss,general_answer,0.761149928929574,,,,,,0.0
Apa destinasi yang paling unik?,25.473186,False,0.018534,system,rag,0.5320250027888611,,,,,,0.0
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",26.242953,False,0.415754,system,rag,0.7646634082168884,,,,,,0.0
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",19.611757,False,0.275966,system,rag,0.7642923766612904,,,,,,0.0
