query,time,cache,retrieval_time,ctx_source,answer_source,rel,em,eir,recall,bert,comp,hall
Bagaimana akses transportasi menuju kawasan wisata Danau Toba?,17.065713,False,0.1172,system,rag,0.8647616303411841,,,,,,0.12
berapa banyak wisatawan per tahun yang mengunjungi Wisata Pakkodian?,9.670859,False,0.154149,system,rag,0.5870403161500876,,,,,,0.16666666666666666
Terkait Makanan paling diminati di kawasan toba,14.60278,False,0.024,system,rag,0.6280785528376801,,,,,,0.0
Perbandingan harga wisata tobaa gimanaa,12.631084,False,0.246233,system,rag,0.4957885882780742,,,,,,0.037037037037037035
tempat makan terenak dan menu menu terenak,18.733668,False,0.018023,system,rag,0.5486074804313656,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,14.695432,False,0.158827,system,rag,0.8331550300385827,,,,,,0.2857142857142857
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,18.511881,False,0.0,eval_only_faiss,general_answer,0.6896638662200927,,,,,,0.8333333333333334
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,27.321368,False,0.236733,system,rag,0.8191690987503568,,,,,,0.0
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,22.93803,False,0.14205,system,rag,0.5435936381375874,,,,,,0.0
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,13.516958,False,0.149506,system,rag,0.8047377174141053,,,,,,0.0
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",16.123243,False,0.032955,system,rag,0.662690062751736,,,,,,0.15625
dimana destinasi yang rekomended untuk dikunjungi?,16.122626,False,0.125421,system,rag,0.549766754439383,,,,,,0.0
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,16.073585,False,0.144248,system,rag,0.8822129617050852,,,,,,0.34782608695652173
Kuliner Toba yang Halal dan murah di kantong mahasiswa,11.616684,False,0.02125,system,rag,0.6214003012049584,,,,,,0.0
Bagaimana terkait rating dari wisata yang ada di toba?,3.254889,False,0.063003,system,rag,0.6678555379353631,,,,,,0.125
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,18.769636,False,0.591111,system,rag,0.7792153132621512,,,,,,0.0
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,15.973736,False,0.24185,system,rag,0.8318327959291805,,,,,,0.05555555555555555
hotel murah dan worth itu,10.518392,False,0.288967,system,rag,0.5653871434080043,,,,,,0.0
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,24.779073,False,0.467393,system,rag,0.8226115855835969,,,,,,0.0
Perbandingan harga tempat wisata dan kuliner toba,11.041418,False,0.223433,system,rag,0.4468492305355056,,,,,,0.058823529411764705
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,13.179769,False,0.251862,system,rag,0.8138109381184031,,,,,,0.38095238095238093
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",15.761302,False,0.145424,system,rag,0.8560942182401465,,,,,,0.0625
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,20.781148,False,0.316713,system,rag,0.7053146285160372,,,,,,0.06666666666666667
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,8.581637,False,0.197097,system,rag,0.73114408919578,,,,,,0.15384615384615385
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,16.256969,False,0.12233,system,rag,0.830352737782531,,,,,,0.03225806451612903
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,14.598114,False,0.100134,system,rag,0.7357972843821089,,,,,,0.3125
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,18.926166,False,0.0,eval_only_faiss,general_answer,0.7090983412343145,,,,,,0.08333333333333333
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,32.361358,False,0.41115,system,rag,0.746819282740669,,,,,,0.0
Bagaimana harga tiket destinasi wisata nya,14.190224,False,0.0,eval_only_faiss,web_rag,0.7219301187308648,,,,,,0.0
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,16.276932,False,0.427914,system,rag,0.8930493672949407,,,,,,0.047619047619047616
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,6.163967,False,0.439297,system,rag,0.5459590356026036,,,,,,0.14285714285714285
jam jam angkutan umum biasanya lewat kapan ajaa?,8.795733,False,0.0,eval_only_faiss,general_answer,0.6367343719039531,,,,,,0.0
Apa destinasi yang paling unik?,28.83848,False,0.015239,system,rag,0.6690931098908531,,,,,,0.0
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",22.879339,False,0.412998,system,rag,0.7888583269226853,,,,,,0.0
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",39.057744,False,0.25984,system,rag,0.7523386201012184,,,,,,0.04
