query,time,retrieval_time,cache,bert,comp,hall,relevance,irr,recall,eir,em
Apakah ada konser musik atau pertunjukan budaya di Toba?,7.008,0.0327,False,0.6894,0.8,0.4274,1.0,0.0,0.0,0.04,0.0
Kapan Pesta Danau Toba berikutnya akan diadakan?,7.272,0.0251,False,0.6617,0.6667,0.4161,1.0,0.0,0.3333,0.0163,0.0
Adakah pesta adat Batak di sekitar Balige yang terbuka untuk,4.731,0.0483,False,0.6318,1.0,0.4675,0.8571,0.1429,0.6667,0.5023,0.0
Apa itu makanan arsik dan di mana bisa mencobanya di Toba?,8.297,0.3779,False,0.6938,0.25,0.4376,0.75,0.25,0.75,0.1559,0.0
Di mana saya bisa mencoba ikan bakar khas Batak di Balige?,9.293,0.7564,False,0.6411,0.75,0.3434,0.8333,0.1667,0.5,0.2162,0.0
Apakah ada warung yang menjual saksang di sekitar Balige?,7.749,0.457,False,0.7199,0.4,0.6629,1.0,0.0,0.6,0.0526,0.0
Apa minuman tradisional khas Batak yang bisa dicoba saat wis,7.394,0.1157,False,0.6886,0.25,0.5788,1.0,0.0,0.0,0.0197,0.0
Apakah ada pasar tradisional di Balige yang menjual makanan ,13.723,0.032,False,0.6531,1.0,0.384,1.0,0.0,0.3333,0.6245,0.0
Di mana bisa membeli kopi Batak asli di Balige?,6.433,0.4902,False,0.6147,1.0,0.4668,1.0,0.0,0.3333,0.2381,0.0
Apa perbedaan kuliner Batak Toba dan kuliner Sunda yang bisa,5.197,0.1065,False,0.6645,0.6667,0.619,1.0,0.0,0.6667,0.6891,0.0
Apakah ada kapal wisata yang bisa disewa untuk mengelilingi ,4.072,0.4162,False,0.6374,0.3333,0.1553,0.5,0.5,0.5,0.2184,0.0
