query,time,cache,rel,em,eir,recall,bert,comp,hall
"In regards to Value premium an expert argued that no value premium exisits, what",1.880822,False,0.5716905818487142,0.0,0.0,0.0,0.7929850220680237,0.0,0.0
Professor A. Selvanathan is a professor at a university that is public or privat,2.737606,False,0.36883667300580225,0.0,0.00510204081632653,0.0,0.9542772769927979,0.0,1.0
Fighting Cock is produced in what Kentucky county?,1.4746,False,0.283175725048544,1.0,0.012903225806451613,1.0,0.9999998211860657,1.0,0.0
What was the official religion of the lands of the husband of Dorothea of Denmar,3.351837,False,0.4313759531501742,0.0,0.004807692307692308,0.0,0.906579315662384,1.0,0.0
Frank Blake's longtime protégé was also the chairman and CEO of what company in ,4.20463,False,0.6895919582562481,0.0,0.0,0.0,0.7885405421257019,0.0,0.0
Armie Hammer stars as Oliver in a film directed by who ?,2.463173,False,0.7358814995316355,0.0,0.0,0.0,0.7609107494354248,0.0,0.0
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the Un,2.611703,False,0.8294196743779705,0.0,0.007751937984496124,0.5,0.7904165387153625,0.0,0.0
Mariana Kovacevic used horse placenta treatment to heal the captian of what team,2.922988,False,0.5542662877304625,0.0,0.0,0.0,0.8057212829589844,0.0,0.0
What instrument of war was only used by the President of the United States who w,2.161798,False,0.6837167997660818,0.0,0.0,0.0,0.8267958760261536,0.0,1.0
Brian Olsen was the lst WEC heavyweight champion before the promotion company fo,2.044978,False,0.23003309253993504,0.0,0.0,0.0,0.826088011264801,0.0,1.0
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally air,1.388881,False,0.45638529104234826,0.0,0.0,0.0,0.8410434722900391,0.0,0.0
When was the singer of Miss Emily's Picture born?,2.061264,False,0.6414125238911643,0.0,0.00398406374501992,0.0,0.8307065367698669,0.0,0.0
Kete Krachi is a town in what region?,1.263366,False,0.27926067150295514,0.0,0.005235602094240838,0.0,0.8985084891319275,0.0,0.0
