query,time,cache,retrieval_time,rel,em,eir,recall,bert,comp,hall
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,19.716425,False,0.133558,0.5055692128484283,,0.2606177606177606,,,,0.446860742788897
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,7.611593,False,0.13553,0.8012701919248414,,0.05518018018018018,,,,0.20538190871184425
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",23.794669,False,0.033386,0.6267056207540632,,0.12315270935960591,,,,0.32705785901577666
dimana destinasi yang rekomended untuk dikunjungi?,15.948434,False,0.09302,0.5232481760281309,,0.09375,,,,0.4551026291916813
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,9.226359,False,0.150082,0.8611633546559524,,0.08818011257035648,,,,0.7273288987264193
Kuliner Toba yang Halal dan murah di kantong mahasiswa,14.731795,False,0.082183,0.6412106489742049,,0.17028985507246377,,,,0.2833825392266014
Bagaimana terkait rating dari wisata yang ada di toba?,6.437452,False,0.05239,0.6025487177002411,,0.0688,,,,0.43412846331662613
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,19.324293,False,0.433683,0.7954626491561363,,0.2305593451568895,,,,0.24962765163820166
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,15.400069,False,0.200093,0.8076407201813014,,0.07538802660753881,,,,0.3560200213190976
hotel murah dan worth itu,9.697529,False,0.248919,0.5170116511968947,,0.2672413793103448,,,,0.4481349169272142
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,22.421725,False,0.290516,0.8681108444562737,,0.1840855106888361,,,,0.23064711790643322
Perbandingan harga tempat wisata dan kuliner toba,18.206324,False,0.172394,0.6005371297065505,,0.28888888888888886,,,,0.8017900665024421
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,9.326442,False,0.115095,0.8286251805240425,,0.05263157894736842,,,,0.3832225493538499
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",15.543396,False,0.112702,0.8510169952702178,,0.08070175438596491,,,,0.4211377783310465
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,11.353102,False,0.23165,0.7371883821461639,,0.0807899461400359,,,,0.4860039956938198
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,10.55802,False,0.164606,0.7484298636566453,,0.08431372549019608,,,,0.8531222340001015
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,23.294262,False,0.10652,0.8016743613180828,,0.2964912280701754,,,,0.5223930708458225
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,13.229454,False,0.095048,0.7552844003494616,,0.06191369606003752,,,,0.5821243999044738
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,11.802204,False,0.0,0.6549909721747589,,0.09615384615384616,,,,0.5069271220059747
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,12.384333,False,0.304886,0.7439410951214319,,0.3340961098398169,,,,0.3320061977759001
Bagaimana harga tiket destinasi wisata nya,10.373781,False,0.0,0.6313018694882427,,0.0444015444015444,,,,0.5012442492007365
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,23.678586,False,0.360401,0.8459861093606601,,0.12717770034843207,,,,0.2826740967780189
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,6.145675,False,0.389922,0.536209693645737,,0.010086455331412104,,,,0.580446539192191
jam jam angkutan umum biasanya lewat kapan ajaa?,13.796011,False,0.0,0.7975655770190972,,0.03591160220994475,,,,0.6402999467811832
Apa destinasi yang paling unik?,20.659795,False,0.021014,0.5625584948449524,,0.34934497816593885,,,,0.6426062972963291
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",23.884981,False,0.374388,0.7898408648440998,,0.033707865168539325,,,,0.36676565777982184
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",13.722873,False,0.235008,0.7199805476351833,,0.08574739281575898,,,,0.2511662388439909
