query,time,cache,rel,em,eir,recall,bert,comp,hall
...Ready for It? is a Taylor Swift song from the album scheduled to be released ,2.169087,False,0.3893728907629342,0.0,0.2381301031555749,1.0,0.8273326754570007,0.0,0.7618698968444251
"Jal Pari, which translated in another language refers to which legendary creatur",1.7157,False,0.3767708860371336,1.0,0.21146555331460615,1.0,0.8592872619628906,1.0,0.7885344466853939
What is the brand who makes canned meats that had its own cook off in Austin unt,2.904469,False,0.6942097019219263,0.0,0.4106915111510711,0.3333333333333333,0.7818801403045654,0.0,0.5893084888489288
Multiculturalism in the Netherlands reached new heights following the murder in ,2.631441,False,0.10934560484077778,0.0,0.15093245881634967,0.16666666666666666,0.8625723123550415,0.16666666666666666,0.8490675411836504
"Which movie directed by James Gunn portrayed the fictional character, Ego the Li",3.425631,False,0.8247515652715699,0.0,0.6672815371524979,1.0,0.8599972724914551,1.0,0.33271846284750206
Which film was not a 3D computer-animation Cars 3 or Smith!?,2.645923,False,0.4014414616486865,1.0,0.16477304886180352,1.0,0.9999998211860657,1.0,0.8352269511381964
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is sit,2.095066,False,0.3410590405719709,0.0,0.21158319411652518,0.0,0.8258258700370789,0.3333333333333333,0.7884168058834748
Penny Rae Bridges starred in a television sitcom with what other actor?,6.388658,False,0.708000151779991,0.0,0.5236920705650306,0.5,0.796095609664917,0.0,0.47630792943496936
Were Ulrich Walter and Léopold Eyharts both from Germany?,2.075925,False,0.4165538059941656,0.0,0.1963394838636009,,0.800574779510498,,0.8036605161363991
"Who has a wider scope of profession, Christopher Guest or  Roman Karmen?",1.824932,False,0.2717832568022645,0.0,0.0,1.0,0.784481406211853,0.0,1.0
Giovanna d'Arco is an opera that was created by the composer of what nationality,2.933352,False,0.4659790305445311,1.0,0.4619699436780855,1.0,0.9999998807907104,1.0,0.5380300563219145
Kim Dong-won's directorial debut film was a sequal to what 2001 film?,3.281378,False,0.8148029659161191,0.0,0.546040059617786,0.5,0.8112832307815552,0.0,0.453959940382214
Millennium Greens were funded in part by a what type of lottery?,1.158476,False,0.5045591844708572,0.0,0.1618743386972025,0.0,0.8107439875602722,0.0,0.8381256613027975
"In what month is the annual documentary film festival, that is presented by the ",2.071042,False,0.38373405759682,1.0,0.17741815631047408,1.0,0.9999997615814209,1.0,0.8225818436895259
"Palm Springs lies in Palm Beach County, the third most populated county in its s",1.915071,False,0.31712746917570783,1.0,0.4010263278234911,1.0,1.000000238418579,1.0,0.5989736721765089
Candace Flynn was voiced by the actress who achieved mainstream success on what ,6.308507,False,0.6607207724632336,0.0,0.44273900532819266,1.0,0.7820438146591187,0.0,0.5572609946718073
"In regards to Value premium an expert argued that no value premium exisits, what",1.502226,False,0.5716905818487142,0.0,0.6230606961266284,0.0,0.7929850220680237,0.0,0.3769393038733716
Professor A. Selvanathan is a professor at a university that is public or privat,2.223253,False,0.36883667300580225,0.0,0.028409939818666276,1.0,0.9542772173881531,0.0,0.9715900601813338
Fighting Cock is produced in what Kentucky county?,1.685995,False,0.283175725048544,1.0,0.22155933516461407,1.0,0.9999998807907104,1.0,0.7784406648353859
What was the official religion of the lands of the husband of Dorothea of Denmar,2.159525,False,0.4313759531501742,0.0,0.4044353101467536,1.0,0.906579315662384,1.0,0.5955646898532464
Frank Blake's longtime protégé was also the chairman and CEO of what company in ,2.729602,False,0.6959963694355982,0.0,0.6013505883327898,0.0,0.7874513268470764,0.0,0.39864941166721024
Armie Hammer stars as Oliver in a film directed by who ?,1.993585,False,0.8075130761297751,0.0,0.4667359611196746,0.0,0.7621138691902161,0.0,0.5332640388803254
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the Un,2.993151,False,0.7620230845396277,0.0,0.49725255263917895,1.0,0.791308581829071,0.0,0.5027474473608211
Mariana Kovacevic used horse placenta treatment to heal the captian of what team,3.456082,False,0.1264452831762696,0.0,0.29652452121996115,0.3333333333333333,0.8550240397453308,0.0,0.7034754787800388
What instrument of war was only used by the President of the United States who w,3.134015,False,0.6158511529228878,0.0,0.37989668005647054,0.0,0.815696120262146,0.0,0.6201033199435295
Brian Olsen was the lst WEC heavyweight champion before the promotion company fo,2.017976,False,0.14319424842272402,0.0,0.18778324057361515,0.0,0.8282642960548401,0.0,0.8122167594263848
Mr. & Mrs. Mxyzptlk is an episode of the superhero TV series that originally air,1.358565,False,0.45638529104234826,0.0,0.3851443104309749,0.0,0.8410434722900391,0.0,0.6148556895690251
When was the singer of Miss Emily's Picture born?,1.730744,False,0.6243226152699379,0.0,0.588603355832868,1.0,0.8296253085136414,0.0,0.41139664416713195
Kete Krachi is a town in what region?,1.758318,False,0.7194444016941123,0.0,0.8296682826752195,1.0,0.8166651129722595,1.0,0.17033171732478047
