query,time,cache,retrieval_time,rel,em,eir,recall,bert,comp,hall
tempat makan terenak dan menu menu terenak,14.243441,False,0.056727,0.5850047763744125,,0.1813380281690141,,,,0.4054100782398563
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,15.862508,False,0.164564,0.831933274916476,,0.11444652908067542,,,,0.6432954252199599
Apakah sistem ini terintegritas dan sesuai dengan apa yang diharapkan pengguna?,15.273734,False,0.0,0.6259970469543589,,,,,,
Adakah rekomendasi wisata alam terbaik di Kabupaten Toba?,16.332341,False,0.226582,0.7918841513136253,,0.07093821510297482,,,,0.2818360975783406
Bagaimana Perbandingan antara beberapa tempat misal hotel a vs hotel b dengan pe,18.26477,False,0.160083,0.5377336530501372,,0.30115830115830117,,,,0.45510887256283516
Apa saja spot wisata atau tempat bersantai di Danau Toba yang cocok dijadikan ti,18.894211,False,0.132369,0.7759714284718143,,0.0472972972972973,,,,0.15148263594829603
"Dengan budget 500.000 dalam sehari, kemana perjalanan destinasi yang cocok untuk",34.179087,False,0.028216,0.6213600201652258,,0.11576354679802955,,,,0.3035935758521633
dimana destinasi yang rekomended untuk dikunjungi?,14.255087,False,0.113883,0.5617398316112142,,0.083984375,,,,0.4885422081724766
Bagaimana peran masyarakat lokal Batak dalam menjaga kelestarian budaya dan alam,10.997118,False,0.149202,0.8903610151525603,,0.09568480300187618,,,,0.7852789204887419
Kuliner Toba yang Halal dan murah di kantong mahasiswa,17.1686,False,0.020538,0.675335724031411,,0.16485507246376813,,,,0.3923208327539439
Bagaimana terkait rating dari wisata yang ada di toba?,7.501201,False,0.059155,0.601445300672551,,0.0848,,,,0.39101368643109724
Apa saja destinasi wisata unggulan di sekitar Danau Toba selain Pulau Samosir ya,19.019673,False,0.44029,0.8330592925969952,,0.2305593451568895,,,,0.20604706002434203
Hotel atau Cafe  apa yang memiliki pemandangan langsung ke Danau Toba?,14.997506,False,0.200551,0.7671379508333731,,0.21729490022172948,,,,0.3342910849582459
hotel murah dan worth itu,24.37026,False,0.266702,0.5181366819936417,,0.3586206896551724,,,,0.4195566384609354
Apa rekomendasi penginapan di sekitar kawasan Balige atau Toba yang paling mudah,26.91688,False,0.321893,0.8611873910746793,,0.028503562945368172,,,,0.19700499551248063
Perbandingan harga tempat wisata dan kuliner toba,15.000727,False,0.171292,0.540222818444332,,0.2537037037037037,,,,0.8371502597998994
Bagaimana cara pemerintah menjaga kebersihan dan kelestarian wisata Danau Toba?,16.688986,False,0.118538,0.7943535718135785,,0.056140350877192984,,,,0.40387496771771614
"Selain Danau Toba, apa yang membuat wisatawan banyak berkunjung ke Toba?",25.783181,False,0.125295,0.7694194509000881,,0.05964912280701754,,,,0.3662993085292472
Pariwisata apa yang murah untuk dikunjungi di sekitar Samosir?,14.05494,False,0.246043,0.5701664671331534,,0.08258527827648116,,,,0.4437119182075362
Bagaimana dengan fasilitas yang ditawarkan oleh penginapan di daerah Toba?,12.615396,False,0.156427,0.6965927230891782,,0.10392156862745099,,,,0.742503395063209
Kuliner khas apa yang paling banyak diminati wisatawan di Danau Toba?,12.721444,False,0.124861,0.8749666546792438,,0.2824561403508772,,,,0.47432129530887823
Bagaimana kondisi jalan menuju objek wisata utama di Kabupaten Toba?,15.081005,False,0.117103,0.7618695131033792,,0.04878048780487805,,,,0.5391969270851746
Jam berapa saja angkutan bekerja secara aktif di sana? Agar menghindari keterlam,15.650367,False,0.0,0.7100070366818221,,,,,,
adakah wisata budaya atau festival tradisional yang bisa dikunjungi di Kabupaten,15.023803,False,0.299938,0.724231479505722,,0.28832951945080093,,,,0.3582824588254446
Bagaimana harga tiket destinasi wisata nya,11.619045,False,0.0,0.6508751175519943,,,,,,
Di mana tempat makan atau restoran terdekat yang menyajikan kuliner khas lokal t,12.684172,False,0.376922,0.8479978737812004,,0.1480836236933798,,,,0.3315124979524431
Rumah makan Sinar Minang itu buka jam berapa aja sih ?,13.229145,False,0.350139,0.49003067748720863,,0.012968299711815562,,,,0.6273526247542838
jam jam angkutan umum biasanya lewat kapan ajaa?,11.412215,False,0.0,0.6277664935370149,,,,,,
Apa destinasi yang paling unik?,17.824381,False,0.01404,0.5930605227018809,,0.4585152838427948,,,,0.5476967165331534
"Apa saja kuliner khas Toba yang wajib dicoba, dan di mana rekomendasi rumah maka",21.884209,False,0.378574,0.8043317867312535,,0.10224719101123596,,,,0.4601077603186635
"Jenis kamar apa saja yang tersedia di Nabasa Hotel Balige, dan bagaimana akses t",16.613581,False,0.249463,0.848669513412861,,0.10892236384704519,,,,0.27063812508907514
